# test1
Tilgungsplan
Periode 	Rate (EUR) 	Zinsanteil (EUR) 	Tilgungsanteil (EUR) 	Restschuld am Periodenende (EUR)
Apr 2016           800,00             209,00                 591,00                119.409,00
Mai 2016           800,00             207,97                 592,03                118.816,97
Jun 2016           800,00             206,94                 593,06                118.223,91
Jul 2016           800,00             205,91                 594,09                117.629,82
Aug 2016           800,00             204,87                 595,13                117.034,69
Sep 2016           800,00             203,84                 596,16                116.438,53
Okt 2016           800,00             202,80                 597,20                115.841,33
Nov 2016           800,00             201,76                 598,24                115.243,09
Dez 2016           800,00             200,72                 599,28                114.643,81
Jan 2017           800,00             199,67                 600,33                114.043,48
Feb 2017           800,00             198,63                 601,37                113.442,11
Mär 2017           800,00             197,58                 602,42                112.839,69
Apr 2017           800,00             196,53                 603,47                112.236,22
Mai 2017           800,00             195,48                 604,52                111.631,70
Jun 2017           800,00             194,43                 605,57                111.026,13
Jul 2017           800,00             193,37                 606,63                110.419,50
Aug 2017           800,00             192,31                 607,69                109.811,81
Sep 2017           800,00             191,26                 608,74                109.203,07
Okt 2017           800,00             190,20                 609,80                108.593,27
Nov 2017           800,00             189,13                 610,87                107.982,40
Dez 2017           800,00             188,07                 611,93                107.370,47
Jan 2018           800,00             187,00                 613,00                106.757,47
Feb 2018           800,00             185,94                 614,06                106.143,41
Mär 2018           800,00             184,87                 615,13                105.528,28
Apr 2018           800,00             183,80                 616,20                104.912,08
Mai 2018           800,00             182,72                 617,28                104.294,80
Jun 2018           800,00             181,65                 618,35                103.676,45
Jul 2018           800,00             180,57                 619,43                103.057,02
Aug 2018           800,00             179,49                 620,51                102.436,51
Sep 2018           800,00             178,41                 621,59                101.814,92
Okt 2018           800,00             177,33                 622,67                101.192,25
Nov 2018           800,00             176,24                 623,76                100.568,49
Dez 2018           800,00             175,16                 624,84                 99.943,65
Jan 2019           800,00             174,07                 625,93                 99.317,72
Feb 2019           800,00             172,98                 627,02                 98.690,70
Mär 2019           800,00             171,89                 628,11                 98.062,59
Apr 2019           800,00             170,79                 629,21                 97.433,38
Mai 2019           800,00             169,70                 630,30                 96.803,08
Jun 2019           800,00             168,60                 631,40                 96.171,68
Jul 2019           800,00             167,50                 632,50                 95.539,18
Aug 2019           800,00             166,40                 633,60                 94.905,58
Sep 2019           800,00             165,29                 634,71                 94.270,87
Okt 2019           800,00             164,19                 635,81                 93.635,06
Nov 2019           800,00             163,08                 636,92                 92.998,14
Dez 2019           800,00             161,97                 638,03                 92.360,11
Jan 2020           800,00             160,86                 639,14                 91.720,97
Feb 2020           800,00             159,75                 640,25                 91.080,72
Mär 2020           800,00             158,63                 641,37                 90.439,35
Apr 2020           800,00             157,52                 642,48                 89.796,87
Mai 2020           800,00             156,40                 643,60                 89.153,27
Jun 2020           800,00             155,28                 644,72                 88.508,55
Jul 2020           800,00             154,15                 645,85                 87.862,70
Aug 2020           800,00             153,03                 646,97                 87.215,73
Sep 2020           800,00             151,90                 648,10                 86.567,63
Okt 2020           800,00             150,77                 649,23                 85.918,40
Nov 2020           800,00             149,64                 650,36                 85.268,04
Dez 2020           800,00             148,51                 651,49                 84.616,55
Jan 2021           800,00             147,37                 652,63                 83.963,92
Feb 2021           800,00             146,24                 653,76                 83.310,16
Mär 2021           800,00             145,10                 654,90                 82.655,26
Apr 2021           800,00             143,96                 656,04                 81.999,22
Mai 2021           800,00             142,82                 657,18                 81.342,04
Jun 2021           800,00             141,67                 658,33                 80.683,71
Jul 2021           800,00             140,52                 659,48                 80.024,23
Aug 2021           800,00             139,38                 660,62                 79.363,61
Sep 2021           800,00             138,22                 661,78                 78.701,83
Okt 2021           800,00             137,07                 662,93                 78.038,90
Nov 2021           800,00             135,92                 664,08                 77.374,82
Dez 2021           800,00             134,76                 665,24                 76.709,58
Jan 2022           800,00             133,60                 666,40                 76.043,18
Feb 2022           800,00             132,44                 667,56                 75.375,62
Mär 2022           800,00             131,28                 668,72                 74.706,90
Apr 2022           800,00             130,11                 669,89                 74.037,01
Mai 2022           800,00             128,95                 671,05                 73.365,96
Jun 2022           800,00             127,78                 672,22                 72.693,74
Jul 2022           800,00             126,61                 673,39                 72.020,35
Aug 2022           800,00             125,44                 674,56                 71.345,79
Sep 2022           800,00             124,26                 675,74                 70.670,05
