# test2
Tilgungsplan
Periode 	Rate (EUR) 	Zinsanteil (EUR) 	Tilgungsanteil (EUR) 	Restschuld am Periodenende (EUR)
Apr 2016           700,00             174,17                 525,83                 99.474,17
Mai 2016           700,00             173,25                 526,75                 98.947,42
Jun 2016           700,00             172,33                 527,67                 98.419,75
Jul 2016           700,00             171,41                 528,59                 97.891,16
Aug 2016           700,00             170,49                 529,51                 97.361,65
Sep 2016           700,00             169,57                 530,43                 96.831,22
Okt 2016           700,00             168,65                 531,35                 96.299,87
Nov 2016           700,00             167,72                 532,28                 95.767,59
Dez 2016           700,00             166,80                 533,20                 95.234,39
Jan 2017           700,00             165,87                 534,13                 94.700,26
Feb 2017           700,00             164,94                 535,06                 94.165,20
Mär 2017           700,00             164,00                 536,00                 93.629,20
Apr 2017           700,00             163,07                 536,93                 93.092,27
Mai 2017           700,00             162,14                 537,86                 92.554,41
Jun 2017           700,00             161,20                 538,80                 92.015,61
Jul 2017           700,00             160,26                 539,74                 91.475,87
Aug 2017           700,00             159,32                 540,68                 90.935,19
Sep 2017           700,00             158,38                 541,62                 90.393,57
Okt 2017           700,00             157,44                 542,56                 89.851,01
Nov 2017           700,00             156,49                 543,51                 89.307,50
Dez 2017           700,00             155,54                 544,46                 88.763,04
Jan 2018           700,00             154,60                 545,40                 88.217,64
Feb 2018           700,00             153,65                 546,35                 87.671,29
Mär 2018           700,00             152,69                 547,31                 87.123,98
Apr 2018           700,00             151,74                 548,26                 86.575,72
Mai 2018           700,00             150,79                 549,21                 86.026,51
Jun 2018           700,00             149,83                 550,17                 85.476,34
Jul 2018           700,00             148,87                 551,13                 84.925,21
Aug 2018           700,00             147,91                 552,09                 84.373,12
Sep 2018           700,00             146,95                 553,05                 83.820,07
Okt 2018           700,00             145,99                 554,01                 83.266,06
Nov 2018           700,00             145,02                 554,98                 82.711,08
Dez 2018           700,00             144,06                 555,94                 82.155,14
Jan 2019           700,00             143,09                 556,91                 81.598,23
Feb 2019           700,00             142,12                 557,88                 81.040,35
Mär 2019           700,00             141,15                 558,85                 80.481,50
Apr 2019           700,00             140,17                 559,83                 79.921,67
Mai 2019           700,00             139,20                 560,80                 79.360,87
Jun 2019           700,00             138,22                 561,78                 78.799,09
Jul 2019           700,00             137,24                 562,76                 78.236,33
Aug 2019           700,00             136,26                 563,74                 77.672,59
Sep 2019           700,00             135,28                 564,72                 77.107,87
Okt 2019           700,00             134,30                 565,70                 76.542,17
Nov 2019           700,00             133,31                 566,69                 75.975,48
Dez 2019           700,00             132,32                 567,68                 75.407,80
Jan 2020           700,00             131,34                 568,66                 74.839,14
Feb 2020           700,00             130,34                 569,66                 74.269,48
Mär 2020           700,00             129,35                 570,65                 73.698,83
Apr 2020           700,00             128,36                 571,64                 73.127,19
Mai 2020           700,00             127,36                 572,64                 72.554,55
Jun 2020           700,00             126,37                 573,63                 71.980,92
Jul 2020           700,00             125,37                 574,63                 71.406,29
Aug 2020           700,00             124,37                 575,63                 70.830,66
Sep 2020           700,00             123,36                 576,64                 70.254,02
Okt 2020           700,00             122,36                 577,64                 69.676,38
Nov 2020           700,00             121,35                 578,65                 69.097,73
Dez 2020           700,00             120,35                 579,65                 68.518,08
Jan 2021           700,00             119,34                 580,66                 67.937,42
Feb 2021           700,00             118,32                 581,68                 67.355,74
>> Sondertilgung 12.000,00 EUR nach Periode Feb 2021
Mär 2021           700,00              96,41                 603,59                 54.752,15
Apr 2021           700,00              95,36                 604,64                 54.147,51
Mai 2021           700,00              94,31                 605,69                 53.541,82
Jun 2021           700,00              93,25                 606,75                 52.935,07
Jul 2021           700,00              92,20                 607,80                 52.327,27
Aug 2021           700,00              91,14                 608,86                 51.718,41
Sep 2021           700,00              90,08                 609,92                 51.108,49
Okt 2021           700,00              89,01                 610,99                 50.497,50
Nov 2021           700,00              87,95                 612,05                 49.885,45
Dez 2021           700,00              86,88                 613,12                 49.272,33
Jan 2022           700,00              85,82                 614,18                 48.658,15
Feb 2022           700,00              84,75                 615,25                 48.042,90
Mär 2022           700,00              83,67                 616,33                 47.426,57
Apr 2022           700,00              82,60                 617,40                 46.809,17
Mai 2022           700,00              81,53                 618,47                 46.190,70
Jun 2022           700,00              80,45                 619,55                 45.571,15
Jul 2022           700,00              79,37                 620,63                 44.950,52
Aug 2022           700,00              78,29                 621,71                 44.328,81
Sep 2022           700,00              77,21                 622,79                 43.706,02
Okt 2022           700,00              76,12                 623,88                 43.082,14
Nov 2022           700,00              75,03                 624,97                 42.457,17
Dez 2022           700,00              73,95                 626,05                 41.831,12
Jan 2023           700,00              72,86                 627,14                 41.203,98
Feb 2023           700,00              71,76                 628,24                 40.575,74
Mär 2023           700,00              70,67                 629,33                 39.946,41
Apr 2023           700,00              69,57                 630,43                 39.315,98
Mai 2023           700,00              68,48                 631,52                 38.684,46
Jun 2023           700,00              67,38                 632,62                 38.051,84
Jul 2023           700,00              66,27                 633,73                 37.418,11
Aug 2023           700,00              65,17                 634,83                 36.783,28
Sep 2023           700,00              64,06                 635,94                 36.147,34
Okt 2023           700,00              62,96                 637,04                 35.510,30
Nov 2023           700,00              61,85                 638,15                 34.872,15
Dez 2023           700,00              60,74                 639,26                 34.232,89
>> Neuer Tilgungssatz 3,01 % ab Jan 2024 (neue Rate 425,00)
Jan 2024           425,00              59,62                 365,38                 33.867,51
Feb 2024           425,00              58,99                 366,01                 33.501,50
Mär 2024           425,00              58,35                 366,65                 33.134,85
Apr 2024           425,00              57,71                 367,29                 32.767,56
Mai 2024           425,00              57,07                 367,93                 32.399,63
Jun 2024           425,00              56,43                 368,57                 32.031,06
Jul 2024           425,00              55,79                 369,21                 31.661,85
Aug 2024           425,00              55,14                 369,86                 31.291,99
Sep 2024           425,00              54,50                 370,50                 30.921,49
Okt 2024           425,00              53,85                 371,15                 30.550,34
Nov 2024           425,00              53,21                 371,79                 30.178,55
Dez 2024           425,00              52,56                 372,44                 29.806,11
Jan 2025           425,00              51,91                 373,09                 29.433,02
Feb 2025           425,00              51,26                 373,74                 29.059,28
Mär 2025           425,00              50,61                 374,39                 28.684,89
Apr 2025           425,00              49,96                 375,04                 28.309,85
Mai 2025           425,00              49,31                 375,69                 27.934,16
Jun 2025           425,00              48,65                 376,35                 27.557,81
Jul 2025           425,00              48,00                 377,00                 27.180,81
Aug 2025           425,00              47,34                 377,66                 26.803,15
Sep 2025           425,00              46,68                 378,32                 26.424,83
Okt 2025           425,00              46,02                 378,98                 26.045,85
Nov 2025           425,00              45,36                 379,64                 25.666,21
Dez 2025           425,00              44,70                 380,30                 25.285,91
Jan 2026           425,00              44,04                 380,96                 24.904,95
Feb 2026           425,00              43,38                 381,62                 24.523,33
Mär 2026           425,00              42,71                 382,29                 24.141,04
Apr 2026           425,00              42,05                 382,95                 23.758,09
Mai 2026           425,00              41,38                 383,62                 23.374,47
Jun 2026           425,00              40,71                 384,29                 22.990,18
Jul 2026           425,00              40,04                 384,96                 22.605,22
Aug 2026           425,00              39,37                 385,63                 22.219,59
Sep 2026           425,00              38,70                 386,30                 21.833,29
Okt 2026           425,00              38,03                 386,97                 21.446,32
Nov 2026           425,00              37,35                 387,65                 21.058,67
Dez 2026           425,00              36,68                 388,32                 20.670,35
Jan 2027           425,00              36,00                 389,00                 20.281,35
Feb 2027           425,00              35,32                 389,68                 19.891,67
Mär 2027           425,00              34,64                 390,36                 19.501,31
Apr 2027           425,00              33,96                 391,04                 19.110,27
Mai 2027           425,00              33,28                 391,72                 18.718,55
Jun 2027           425,00              32,60                 392,40                 18.326,15
